712135262600601600,donald trump,trump's foreign policy team baffles gop experts,Tue Mar 22 04:34:12 +0000 2016,Madrid-Washington D.C.,Madrid,Negative
712135263451910144,hillary clinton,arizona should consider hillary clinton's poor record immigration before presidential primary,Tue Mar 22 04:34:12 +0000 2016,,,Positive
712135263959420928,hillary clinton,"hillary clinton’s aipac speech was symphony craven, delusional pandering:",Tue Mar 22 04:34:12 +0000 2016,,,Negative
712135265234632704,bernie sanders,bernie sanders the only candidate who talks about palestinians human beings.,Tue Mar 22 04:34:12 +0000 2016,"Look behind you! Yes, there.",Central Time (US & Canada),Neutral
712135263917486082,hillary clinton,why the hate for hillary clinton?,Tue Mar 22 04:34:12 +0000 2016,Los Angeles,Pacific Time (US & Canada),Negative
712135266891374597,bernie sanders,don't know bernie sanders voted for the crime bill and supported the crime bill vermont,Tue Mar 22 04:34:13 +0000 2016,USA,Central Time (US & Canada),Negative
712135267201601536,hillary clinton,anonymous blows the lid off hillary clinton anonymous,Tue Mar 22 04:34:13 +0000 2016,,Central Time (US & Canada),Negative
712135268623622144,hillary clinton,"tell that hillary clinton, who was once just “candidate’s wife.” they are politicians just like hubbies.",Tue Mar 22 04:34:13 +0000 2016,"South Carolina, USA",Eastern Time (US & Canada),Negative
712135270301179904,hillary clinton,"kkk leader endorses hillary clinton, one calls for her disavow (video)",Tue Mar 22 04:34:13 +0000 2016,,Central Time (US & Canada),Neutral
712135272406749184,donald trump,"donald trump's wapo board interview today was absolutely stunning it's shallowness, lack knowledge, narcissism.",Tue Mar 22 04:34:14 +0000 2016,Sac-Toe CA,Pacific Time (US & Canada),Negative
712135276223528960,bernie sanders,what bernie sanders needs learn from jesse jackson joy-ann reid,Tue Mar 22 04:34:15 +0000 2016,San Francisco Bay Area,Pacific Time (US & Canada),Negative
712135277486194692,hillary clinton,transcripts hillary clinton speeches goldman sachs leaked wow. bought &amp; paid for? you decide.,Tue Mar 22 04:34:15 +0000 2016,"west of Atlantic City, N J.",Eastern Time (US & Canada),Negative
712135277930618880,donald trump,hands down donald trump triumphed over all other candidates who spoke aipac❤️ the audience cheered...,Tue Mar 22 04:34:15 +0000 2016,"Haltom City, TX",,Negative
712135279298154496,bernie sanders,what bernie sanders needs learn from jesse jackson joy-ann reid,Tue Mar 22 04:34:16 +0000 2016,San Francisco Bay Area,Pacific Time (US & Canada),Negative
712135280547868673,hillary clinton,latest: when are going ask hillary clinton serious questions about her actions haiti and honduras?,Tue Mar 22 04:34:16 +0000 2016,"ÜT: 37.991906,-121.338514",Pacific Time (US & Canada),Negative
712135281084735490,donald trump,donald trump unscripted very different and much scarier than when he’s reading speech.,Tue Mar 22 04:34:16 +0000 2016,,Mountain Time (US & Canada),Negative
712135283571970048,donald trump,"feel like donald trump gonna get shot lol, like hes not gonna die but gonna get shot idk why",Tue Mar 22 04:34:17 +0000 2016,Bahamas,,Negative
712135284763176960,donald trump,tell donald trump got new campaign theme song,Tue Mar 22 04:34:17 +0000 2016,"perris, CA",,Negative
712135285090471936,donald trump,"so, donald trump called 'beautiful' today.",Tue Mar 22 04:34:17 +0000 2016,,Eastern Time (US & Canada),Negative
712135285207867392,bernie sanders,"bernie sanders nominated, utah will vote for democrat for the first time since",Tue Mar 22 04:34:17 +0000 2016,,,Positive
712135289687281664,donald trump,"despite threats protests, donald trump wins over the pro-israel crowd aipac: .....",Tue Mar 22 04:34:18 +0000 2016,NYC :) Ex- #Islamophobe,Atlantic Time (Canada),Negative
712135288865185792,donald trump,vote donald trump,Tue Mar 22 04:34:18 +0000 2016,"California, USA",,Negative
712135291683737600,bernie sanders,"sanders speaks palestine-israel aipac snub speech: bernie sanders, the only pre...",Tue Mar 22 04:34:19 +0000 2016,NYC :) Ex- #Islamophobe,Atlantic Time (Canada),Neutral
712135292644360192,donald trump,washington post staffer says donald trump hit her,Tue Mar 22 04:34:19 +0000 2016,"Astoria, Queens",,Negative
712135293235798016,donald trump,editorial board: met with donald trump. electing him will still radical risk.,Tue Mar 22 04:34:19 +0000 2016,"Forest Hills, FL",,Negative
712135293416185856,donald trump,donald trump struggles provide specifics changes he'd make libel laws,Tue Mar 22 04:34:19 +0000 2016,"Tbilisi, Georgia",Tbilisi,Negative
712135293504135168,donald trump,when you see your neighbors being robbed but then you remember they support donald trump,Tue Mar 22 04:34:19 +0000 2016,"Los Angeles, CA",,Negative
712135294745767936,donald trump,donald trump spent words defending the size his hands interview with the washington post.,Tue Mar 22 04:34:19 +0000 2016,,,Negative
712135294594584576,bernie sanders,why bernie sanders skipped,Tue Mar 22 04:34:19 +0000 2016,,,Negative
712135294754009088,bernie sanders,have one good thing say about the possibility president bernie sanders;,Tue Mar 22 04:34:19 +0000 2016,587Board.com,,Negative
712135296142352385,donald trump,donald trump will move the u.s. embassy jerusalem,Tue Mar 22 04:34:20 +0000 2016,,,Negative
712135297044078592,hillary clinton,"hillary has more stamina, smarter, has better judgment &amp; more pertinent experience than all the candidates.",Tue Mar 22 04:34:20 +0000 2016,"Leavenworth, WA ",Pacific Time (US & Canada),Positive
712135297857884161,donald trump,"_news: vicious demagogue marcos rubio condemned for mocking hands honored scholar donald trump, broken street battles with u.…",Tue Mar 22 04:34:20 +0000 2016,"Chester, PA",,Negative
712135297836978176,hillary clinton,maya angelou dedicated poem hillary clinton. this one verse!,Tue Mar 22 04:34:20 +0000 2016,USA Asia Afrique Europa,Mountain Time (US & Canada),Negative
712135298990383104,hillary clinton,"hillary clinton’s aipac speech was symphony craven, delusional pandering: via",Tue Mar 22 04:34:20 +0000 2016,"Richmond, Virginia",,Negative
712135299191541760,hillary clinton,hillary clinton------would term george bush here's proof,Tue Mar 22 04:34:20 +0000 2016,,,Negative
712135298830893056,donald trump,ted cruz have zero interest being donald trump vice president,Tue Mar 22 04:34:20 +0000 2016,trump/clinton NOT welcomed,Mountain Time (US & Canada),Negative
712135299644710914,hillary clinton,hillary clinton’s aipac speech forgets mention her state department trying cause riots israel,Tue Mar 22 04:34:20 +0000 2016,,Pacific Time (US & Canada),Negative
712135299044761603,hillary clinton,"fbi chief james comey ""increasingly certain"" hillary clinton broke the law: report",Tue Mar 22 04:34:20 +0000 2016,,,Negative
712135300017860608,donald trump,"""donald trump does not represent and does not represent party.""",Tue Mar 22 04:34:21 +0000 2016,,Central Time (US & Canada),Negative
712135301074972672,donald trump,who would better president? for parmesan cheese shaker filled with orange juice like for donald trump,Tue Mar 22 04:34:21 +0000 2016,,Central Time (US & Canada),Negative
712135302282932224,hillary clinton,"hillary clinton: male candidates don't get grief over smiling, shouting",Tue Mar 22 04:34:21 +0000 2016,"Penn Hills, PA ( Pittsburgh ) ",Eastern Time (US & Canada),Negative
712135304057114624,hillary clinton,✔️hillary👉🏻under fbi investigation ✔️bill clinton👉🏻impeached ✔️say more clinton scandals,Tue Mar 22 04:34:21 +0000 2016,Mobile Alabama,,Negative
712135304652525569,bernie sanders,"register vote and now! then vote for bernie sanders! now! every vote counts, vote! htt…",Tue Mar 22 04:34:22 +0000 2016,,,Negative
712135306514829316,hillary clinton,"retweeted slate (): hillary clinton’s aipac speech was symphony craven, delusional pandering:...",Tue Mar 22 04:34:22 +0000 2016,,,Negative
712135307504779264,donald trump,"donald trump's sister, federal appeals court judge, threatened letter",Tue Mar 22 04:34:22 +0000 2016,"Brasília, Distrito Federal",,Negative
712135308171735040,donald trump,💕💕love trump💕💕 more everyday💕💕,Tue Mar 22 04:34:22 +0000 2016,iPhone ,,Negative
712135307571769344,donald trump,very little doubt that trump won huge points with this speech.this was presidential had watch twice.,Tue Mar 22 04:34:22 +0000 2016,Vegas,America/Denver,Negative
712135308251242497,donald trump,"all know donald was door greeter walmart, melania trump would have nothing with him.",Tue Mar 22 04:34:22 +0000 2016,Oxnard Coast,Arizona,Negative
712135308796633088,donald trump,suddenly dawned why donald trump's face orange. that raccoon that's perched top his head has take piss occasionally!,Tue Mar 22 04:34:23 +0000 2016,Second Life,Sydney,Negative
712135309861982209,hillary clinton,"hillary clinton and state dept team arrive stockholm tomorrow discuss ""internet freedom"" with assange hater",Tue Mar 22 04:34:23 +0000 2016,,Mountain Time (US & Canada),Negative
712135310025596928,bernie sanders,liked video from bernie sanders wins democrats abroad primary landslide,Tue Mar 22 04:34:23 +0000 2016,E-arth,Central America,Negative
712135311376125952,hillary clinton,"bill clinton:hillary can""put the awful legacy the last eight years behind us""",Tue Mar 22 04:34:23 +0000 2016,"Angeles City, Philippines",,Negative
712135311816597504,donald trump,"""why are you watching donald trump?"" need culture"" ""then you should watch rupaul's drag race"" ""sick love drag racing""",Tue Mar 22 04:34:23 +0000 2016,"State College, PA",,Negative
712135312357502980,donald trump,breaking: donald trump pushes serious image the capital new york times: new york times...,Tue Mar 22 04:34:23 +0000 2016,"#Taleex, #Xaysimo #Somaliland",Baghdad,Negative
712135312848211968,bernie sanders,"ignore the media spin, bernie sanders presidential campaign ""thriving"" &amp; ready for big moment",Tue Mar 22 04:34:24 +0000 2016,http://berniesanders.com,,Negative
712135315310260224,hillary clinton,"clinton says majority from small donations. finds that ""mostly false.""",Tue Mar 22 04:34:24 +0000 2016,"ÜT: 37.991906,-121.338514",Pacific Time (US & Canada),Negative
712135315524341761,bernie sanders,bernie sanders delivered killer aipac speech ... utah via,Tue Mar 22 04:34:24 +0000 2016,Thru The Wire 2 You,Pacific Time (US & Canada),Negative
712135315763245056,donald trump,donald trump’s campus supporters love him because he’s battering ram against,Tue Mar 22 04:34:24 +0000 2016,,,Negative
712135316778426369,donald trump,donald trump's son looks like he'd step hamster for refusing wear the hamster onesie knitted for,Tue Mar 22 04:34:25 +0000 2016,,Atlantic Time (Canada),Negative
712135316753096704,donald trump,"_me: donald trump laughs such ridiculous accusations and doesn't take lying, low-lifes like you seriously",Tue Mar 22 04:34:25 +0000 2016,,,Negative
712135317470507008,donald trump,wonder what going through head while interviewing donald trump...,Tue Mar 22 04:34:25 +0000 2016,"Pittsburgh, PA ",America/New_York,Negative
712135317722177536,donald trump,é-me impossível ver algo acerca donald trump não ficar com estômago voltas logo seguir.,Tue Mar 22 04:34:25 +0000 2016,,,Negative
712135318175158272,donald trump,"..and noone tells trump cruz smile (tho maybe 'cuz donald's more sneer, and ted's more grimace)",Tue Mar 22 04:34:25 +0000 2016,Maryland,,Negative
712135317726339074,donald trump,"donald trump wants some ""form trial"" for journalists that write unfair things about public figures, elected.",Tue Mar 22 04:34:25 +0000 2016,"Florida, USA",Eastern Time (US & Canada),Negative
712135318741213185,donald trump,"tucson, arizona- donald trump invites supporter stage after spotting her sign.",Tue Mar 22 04:34:25 +0000 2016,"Henderson, NV",,Negative
712135319513133056,hillary clinton,bill clinton could've done cuba his presidency but chickened out,Tue Mar 22 04:34:25 +0000 2016,Metro DC,Eastern Time (US & Canada),Negative
712135319500402688,bernie sanders,what they won't show you tv: bernie sanders drew crowd over republican-majority utah.,Tue Mar 22 04:34:25 +0000 2016,Tuckasee,,Negative
712135319483588608,donald trump,donald trump wins the presidency then this will the...,Tue Mar 22 04:34:25 +0000 2016,"Kansas City
",Midway Island,Negative
712135320121303040,hillary clinton,the beacon hope the right president for american dream's hillary clinton for president election...,Tue Mar 22 04:34:25 +0000 2016,Nigeria,,Positive
712135319458545668,donald trump,donald trump.-,Tue Mar 22 04:34:25 +0000 2016,Learn social media with me,Eastern Time (US & Canada),Negative
712135321199050752,bernie sanders,bernie sanders says minimum wage may the future will talk about that tomorrow morning ./.…,Tue Mar 22 04:34:26 +0000 2016,,,Negative
712135321538854913,donald trump,video shows drastic differences between donald trump and ted cruz rallies via,Tue Mar 22 04:34:26 +0000 2016,,,Negative
712135321752711168,bernie sanders,bernie sanders the only candidate who talks about palestinians human beings.,Tue Mar 22 04:34:26 +0000 2016,"Chennai, India",Chennai,Neutral
712135322167939073,hillary clinton,"naomi klein: don't trust' hillary clinton climate all""",Tue Mar 22 04:34:26 +0000 2016,日本（さいたま市⇔都内）,Tokyo,Negative
712135323996663808,donald trump,"lebron leaves cleveland again, they'll hate him more than black people hate donald trump",Tue Mar 22 04:34:26 +0000 2016,"West Palm Beach, Florida",Eastern Time (US & Canada),Negative
712135326093987840,donald trump,liked video donald trump really hates teleprompters,Tue Mar 22 04:34:27 +0000 2016,"Philadelphia, PA",Eastern Time (US & Canada),Negative
712135326312079360,donald trump,take over the world when i'm donald trump shit,Tue Mar 22 04:34:27 +0000 2016,pittsburgh,Atlantic Time (Canada),Negative
712135328920965121,donald trump,"donald trump's full rousing speech aipac policy conference (-- wow, great video speech: retweet",Tue Mar 22 04:34:27 +0000 2016,"Florida, USA",Central Time (US & Canada),Negative
712135330871287808,bernie sanders,dont ignore bernie sanders yall feel the bern,Tue Mar 22 04:34:28 +0000 2016,,,Negative
712135333349953536,donald trump,maybe this why he's always audited? ethics group files irs complaint against donald trump’s charitable foundation,Tue Mar 22 04:34:28 +0000 2016,"Phoenix, AZ Metro Area",Arizona,Negative
712135333941518337,donald trump,donald trump: usa:lla ole enää varaa puolustaa eurooppaa,Tue Mar 22 04:34:29 +0000 2016,Helsinki,Helsinki,Negative
712135333970706432,bernie sanders,bernie sanders the only candidate who talks about palestinians human beings.,Tue Mar 22 04:34:29 +0000 2016,"Kansas, USA",,Neutral
712135334813966337,donald trump,"colorado landlord's ad: ""if voting for donald trump, not call""",Tue Mar 22 04:34:29 +0000 2016,,,Negative
712135335048646656,donald trump,update: pro-life group confirms did not receive the donation claimed the trump foundation's tax forms.,Tue Mar 22 04:34:29 +0000 2016,Texas,Central Time (US & Canada),Negative
712135335602302977,hillary clinton,"greenfield: “hillary clinton sometimes seems matrix consultants, advisers and speech coaches.”",Tue Mar 22 04:34:29 +0000 2016,Colorado,Central Time (US & Canada),Negative
712135337850458112,bernie sanders,"fyi the original title this article was ""is bernie circumcised?""",Tue Mar 22 04:34:30 +0000 2016,,Pacific Time (US & Canada),Negative
712135339578630144,donald trump,gotta choppa ina trunk for donald trump,Tue Mar 22 04:34:30 +0000 2016,,,Negative
712135340027305984,hillary clinton,hillary clinton attacks mother benghazi victim,Tue Mar 22 04:34:30 +0000 2016,,Central Time (US & Canada),Negative
712135341071851520,donald trump,must read➡️donald trump must beware trojan horse delegates,Tue Mar 22 04:34:30 +0000 2016,,Central Time (US & Canada),Negative
712135341357060096,donald trump,"chicago protesters donald trump rally chant ""we gon alright""",Tue Mar 22 04:34:30 +0000 2016,,,Negative
712135342938148864,donald trump,paul vallely retired united states army major general endorses donald trump for president,Tue Mar 22 04:34:31 +0000 2016,,Central Time (US & Canada),Negative
712135343676518400,donald trump,gundlach sees donald trump nomination causing 'global growth scare',Tue Mar 22 04:34:31 +0000 2016,Un-represented Conservative,Central Time (US & Canada),Negative
712135343948992512,donald trump,can't believe donald trump winning the election,Tue Mar 22 04:34:31 +0000 2016,"ALGIERS,LA ✈️",Eastern Time (US & Canada),Negative
712135345022881792,donald trump,poll: the military wants donald trump president,Tue Mar 22 04:34:31 +0000 2016,Central NY State,,Negative
712135345236627461,bernie sanders,"jane sanders opens about life with bernie, motorcycles, and that jail visit via",Tue Mar 22 04:34:31 +0000 2016,West Covina,,Negative
712135347514150913,donald trump,this trump interview just completely embarrassing. calling him uninformed &amp; incoherent generous:,Tue Mar 22 04:34:32 +0000 2016,"Yamanashi, Japan",Tokyo,Negative
712135347807846400,donald trump,raia marekani waandamana kumpinga donald trump,Tue Mar 22 04:34:32 +0000 2016,,,Negative
712135348625616896,bernie sanders,the thug protesters are communist bernie sanders supporters. send them all hell.,Tue Mar 22 04:34:32 +0000 2016,,,Negative
712135349640671232,bernie sanders,“breaking: bernie sanders holds one the largest campaign rallies &amp; media stays silent!” kai elkins,Tue Mar 22 04:34:32 +0000 2016,,,Negative
712135350240612352,bernie sanders,"jane sanders opens about life with bernie, motorcycles, and that jail visit via",Tue Mar 22 04:34:32 +0000 2016,,,Negative
712135351024885760,hillary clinton,you believe that hillary clinton now wants obamacare for illegal immigrants? she should spend more time taking care…,Tue Mar 22 04:34:33 +0000 2016,"Mini-Detroit, Ohio",Eastern Time (US & Canada),Negative
712135352224509954,donald trump,apple stuns world with donald trump iphone,Tue Mar 22 04:34:33 +0000 2016,"Manchester, England",London,Negative
712135355374284801,hillary clinton,hey anderson thanks lot for not asking hillary clinton about americans murdered illegals! ht…,Tue Mar 22 04:34:34 +0000 2016,Southern California,Pacific Time (US & Canada),Negative
712135355030487040,hillary clinton,"retweeted jazeera english (): naomi klein: don't trust' hillary clinton climate all""...",Tue Mar 22 04:34:34 +0000 2016,日本（さいたま市⇔都内）,Tokyo,Negative
712135356007763972,donald trump,anonymous wages war donald trump,Tue Mar 22 04:34:34 +0000 2016,,,Negative
712135356221509632,donald trump,hmmm...how have not heard about this? jones day: helping donald trump make america great again,Tue Mar 22 04:34:34 +0000 2016,,Central Time (US & Canada),Negative
712135357983170562,bernie sanders,bernie sanders may know all the things but doubt knows that money does not grow trees.,Tue Mar 22 04:34:34 +0000 2016,Planet Earth,Pacific Time (US & Canada),Negative
712135358629220352,donald trump,tuscan border patrol local union praises donald trump's illegal immigrarion policy htt…,Tue Mar 22 04:34:34 +0000 2016,Independent Italian American ,Atlantic Time (Canada),Negative
712135358608236544,donald trump,ada donald trump dalam guyonan iphone,Tue Mar 22 04:34:34 +0000 2016,Manado Kota,Bangkok,Negative
712135360369668096,donald trump,watch: ‘non-violent’ liberal busted beheading effigy donald trump (video),Tue Mar 22 04:34:35 +0000 2016,,Central Time (US & Canada),Negative
712135362286592001,donald trump,why failed when protesting donald trump via,Tue Mar 22 04:34:35 +0000 2016,Virginia,Eastern Time (US & Canada),Negative
712135364903706624,donald trump,"lebron leaves cleveland again, they'll hate him more than black people hate donald trump",Tue Mar 22 04:34:36 +0000 2016,"Snellville, GA",Indiana (East),Negative
712135365562204161,hillary clinton,"yes, actually says it: video: bill clinton slams 'awful legacy last years' while campaigning for hillary",Tue Mar 22 04:34:36 +0000 2016,,,Negative
712135364421357568,donald trump,heard everything donald trump the most trusted candidate.,Tue Mar 22 04:34:36 +0000 2016,,,Negative
712135365277016064,donald trump,donald trump embodies how great republics meet their end via,Tue Mar 22 04:34:36 +0000 2016,"Monterey, California",,Negative
712135365897883648,donald trump,have you seen donald trump's new tax plan?,Tue Mar 22 04:34:36 +0000 2016,USA,Eastern Time (US & Canada),Negative
712135366883434497,bernie sanders,bernie sanders: should want vote overturn citizens united,Tue Mar 22 04:34:36 +0000 2016,"Charlotte, NC",,Negative
712135366803718148,hillary clinton,seems secret key. what does sack flour? ask hillary ...,Tue Mar 22 04:34:36 +0000 2016,Cine Mudo,,Negative
712135367642771456,donald trump,how donald trump has won primary after primary with one the smallest campaign budgets,Tue Mar 22 04:34:37 +0000 2016,Florianópolis,Brasilia,Negative
712135368842149888,donald trump,ada donald trump dalam guyonan iphone,Tue Mar 22 04:34:37 +0000 2016,,Arizona,Negative
712135368800227328,bernie sanders,"sanders attacks bds ""anti-semitic"" ""to some extent.""",Tue Mar 22 04:34:37 +0000 2016,,,Negative
712135370264043521,donald trump,donald trump: bring jobs fix baltimore baltimore sun,Tue Mar 22 04:34:37 +0000 2016,,Beijing,Negative
712135370826248193,hillary clinton,_fran: usa today admits “hillary clinton email scandal” sham via,Tue Mar 22 04:34:37 +0000 2016,"Dallas, TX",Central Time (US & Canada),Negative
712135369693638656,donald trump,omg donald trump michael scott,Tue Mar 22 04:34:37 +0000 2016,,,Negative
712135371320995840,donald trump,donald trump finally names his foreign policy advisers—including one who thinks the can business with putin,Tue Mar 22 04:34:38 +0000 2016,"San Francisco, CA",,Negative
712135371765587968,donald trump,"""no one respects women more than do."" -donald trump interview with cnn.",Tue Mar 22 04:34:38 +0000 2016,"Arizona, USA",Arizona,Negative
712135372524941312,donald trump,"new york times most viewed stories: your monday evening briefing: cuba, iphone, donald trump ari pregen",Tue Mar 22 04:34:38 +0000 2016,"Miami, FL",,Negative
712135374089428992,donald trump,"dear reince, donald trump doesn’t need the gop payback",Tue Mar 22 04:34:38 +0000 2016,"Pennsylvania, USA",,Negative
712135375259447297,donald trump,"that impromptu ""job interview"" trump did during today's press conference was totally bogus",Tue Mar 22 04:34:38 +0000 2016,Paradise Hawaii,,Negative
712135375683125248,bernie sanders,bernie sanders: foreign policy speech,Tue Mar 22 04:34:39 +0000 2016,U.S.,,Negative
712135376496828416,hillary clinton,"hillary clinton’s speech was symphony craven, delusional pandering via",Tue Mar 22 04:34:39 +0000 2016,in your DMs,Pacific Time (US & Canada),Negative
712135377314648064,donald trump,ada donald trump dalam guyonan iphone,Tue Mar 22 04:34:39 +0000 2016,Dihatimu,Jakarta,Negative
712135376740024320,hillary clinton,"hillary clinton, broadly cast ""untrustworthy,"" more honest than anyone else running for president.",Tue Mar 22 04:34:39 +0000 2016,,International Date Line West,Neutral
712135381228003328,bernie sanders,bernie sanders lit,Tue Mar 22 04:34:40 +0000 2016,,,Negative
712135381458636800,hillary clinton,hey anderson thanks lot for not asking hillary clinton about americans murdered illegals! ht…,Tue Mar 22 04:34:40 +0000 2016,"Henderson, NV",,Negative
712135382519955456,donald trump,donald trump: ............... will interviewed p.m est. enjoy!,Tue Mar 22 04:34:40 +0000 2016,United States,Pacific Time (US & Canada),Negative
712135383086141442,donald trump,rudolph giuliani will campaign for donald trump new york—if john kasich drops out,Tue Mar 22 04:34:40 +0000 2016,Ελλάς,,Negative
712135383195189248,donald trump,"left eyebrow: eats clean, vision, does yoga, works out, philanthropist right eyebrow: voting for donald trump",Tue Mar 22 04:34:40 +0000 2016,,,Negative
712135383207653376,donald trump,when you see your neighbors being robbed but then you remember they support donald trump,Tue Mar 22 04:34:40 +0000 2016,wonderland,Alaska,Negative
712135383601979392,hillary clinton,"pundits praise hillary clinton air, fail disclose financial ties her campaign",Tue Mar 22 04:34:40 +0000 2016,SouthPaw,,Negative
712135383673233408,bernie sanders,"bernie sanders: not quitter, are going fight this the last vote",Tue Mar 22 04:34:40 +0000 2016,,,Negative
712135382414991362,donald trump,trump promises protect social security htt…,Tue Mar 22 04:34:40 +0000 2016,,,Negative
712135384063324160,bernie sanders,_skolnik: the speech wouldn't let bernie sanders deliver via video-link,Tue Mar 22 04:34:41 +0000 2016,"Georgia, USA",Eastern Time (US & Canada),Neutral
712135384918953989,hillary clinton,my! clinton just sabotaged hillary's campaign last eight years gave awful legacy!,Tue Mar 22 04:34:41 +0000 2016,,,Negative
712135386785402880,bernie sanders,"""why isn't bernie sanders winning?"" because memes don't count fucking votes.",Tue Mar 22 04:34:41 +0000 2016,Ridin' Low,,Negative
712135387368402944,donald trump,ada donald trump dalam guyonan iphone,Tue Mar 22 04:34:41 +0000 2016,Indonesia,Pacific Time (US & Canada),Negative
712135388693856256,donald trump,wapo editorial board asks trump about racial disparities law enforcement. gets actual answers,Tue Mar 22 04:34:42 +0000 2016,,,Negative
712135389453152256,hillary clinton,"hillary clinton goes full neocon aipac, demonizes iran, palestinians",Tue Mar 22 04:34:42 +0000 2016,Tunisia,Abu Dhabi,Negative
712135389696360448,donald trump,rodney strange gop chairman for chemung county new york endorses donald trump for president,Tue Mar 22 04:34:42 +0000 2016,"North Carolina, USA",Indiana (East),Negative
712135389192949760,hillary clinton,"imma walk over beach and yell ""fuck you clinton! you always saying dumb shit!""",Tue Mar 22 04:34:42 +0000 2016,,,Negative
712135390128242688,donald trump,"donald trump gets elected, i'm moving canda and living with tbh💁",Tue Mar 22 04:34:42 +0000 2016,,,Negative
712135390287650818,hillary clinton,why the hate for hillary clinton?,Tue Mar 22 04:34:42 +0000 2016,Southern Iowa,Eastern Time (US & Canada),Negative
712135390409281536,donald trump,trump talking hulk gawker here,Tue Mar 22 04:34:42 +0000 2016,"San Francisco, CA",Pacific Time (US & Canada),Negative
712135391160053760,bernie sanders,mystery: why has bernie's economic message played well with white working class but not african americans?,Tue Mar 22 04:34:42 +0000 2016,,Pacific Time (US & Canada),Negative
712135389905948672,donald trump,donald trump just about over this whole nato thing the washington post,Tue Mar 22 04:34:42 +0000 2016,"Deerfield Beach, Florida",Eastern Time (US & Canada),Negative
712135392066076672,donald trump,ada donald trump dalam guyonan iphone se: wujud iphone memang sangat mirip dengan iphone kem...,Tue Mar 22 04:34:42 +0000 2016,,,Negative
712135392410124289,donald trump,"lebron leaves cleveland again, they'll hate him more than black people hate donald trump",Tue Mar 22 04:34:43 +0000 2016,Bahamas ✈ South Florida,Quito,Negative
712135392808574976,donald trump,donald trump: 'they will kill him before they let him president' doug giles,Tue Mar 22 04:34:43 +0000 2016,"St Petersburg, FL",,Negative
712135394427596800,bernie sanders,"“on immigration, bernie sanders not who says is.” dolores huerta voted protect",Tue Mar 22 04:34:43 +0000 2016,BHM,Central Time (US & Canada),Negative
712135395161481216,donald trump,ada donald trump dalam guyonan iphone se: wujud iphone memang sangat mirip dengan iphone kemiripan itu ...,Tue Mar 22 04:34:43 +0000 2016,Indonesia,Hanoi,Negative
712135395501330432,donald trump,"video: ""donald trump, away"": amid violence trump rallies, new yorkers take ...",Tue Mar 22 04:34:43 +0000 2016,,Hawaii,Negative
712135396470050817,hillary clinton,bill clinton needs retire. he's losing it. why don't and hillary spend their millions.,Tue Mar 22 04:34:44 +0000 2016,Arizona,,Negative
712135398277980160,donald trump,judge jeanine pirro fox news endorses donald trump for president htt…,Tue Mar 22 04:34:44 +0000 2016,ENGLAND ,London,Negative
712135400261681152,donald trump,donald trump full speech aipac policy conference (--) youtube,Tue Mar 22 04:34:44 +0000 2016,,Central Time (US & Canada),Negative
712135403176787968,donald trump,donald trump wins ovation with pledge stand with israel,Tue Mar 22 04:34:45 +0000 2016,"Brighton, CO",,Negative
712135404523159552,bernie sanders,bernie sanders: democratic socialist,Tue Mar 22 04:34:45 +0000 2016,,,Negative
712135404346978305,hillary clinton,"greenfield: “hillary clinton sometimes seems matrix consultants, advisers and speech coaches.”",Tue Mar 22 04:34:45 +0000 2016,"Fort Collins, CO",,Negative
712135405517189120,donald trump,many words. little content. transcript donald trump's meeting with the washington post editorial board,Tue Mar 22 04:34:46 +0000 2016,"st louis, mo",Central Time (US & Canada),Negative
712135406347689984,donald trump,"awesome video! almost all congressmen praise trump for his expertise. ""donald trump economic recovery ()""",Tue Mar 22 04:34:46 +0000 2016,United States,Eastern Time (US & Canada),Negative
712135406804860932,donald trump,yeah legal age voters from our house all voting trump,Tue Mar 22 04:34:46 +0000 2016,"Colorado, USA",,Negative
712135407475908608,donald trump,maybe this why he's always audited? ethics group files irs complaint against donald trump’s charitable foundation,Tue Mar 22 04:34:46 +0000 2016,CruzForPresident,,Negative
712135407584940033,bernie sanders,get fucked bernie sanders. hate that your political campaign tweets scroll across twitter feed. goodnight.,Tue Mar 22 04:34:46 +0000 2016,I Have A Deathwish,Arizona,Negative
712135408457555968,hillary clinton,"hillary clinton’s aipac speech was symphony craven, delusional pandering:",Tue Mar 22 04:34:46 +0000 2016,everywhere,Eastern Time (US & Canada),Negative
712135409011171328,bernie sanders,this why bernie chose run democrat and still gets locked out too. outsiders allowed.,Tue Mar 22 04:34:47 +0000 2016,,Atlantic Time (Canada),Negative
712135408725852160,donald trump,"when donald trump becomes president and you're walking down the street and hear ""aye boy where freedom papers?""",Tue Mar 22 04:34:46 +0000 2016,FL,Eastern Time (US & Canada),Negative
712135408876789760,hillary clinton,cross referencing clinton emails shows hillary may have illegally deleted email libya,Tue Mar 22 04:34:46 +0000 2016,"Indianapolis, IN",America/New_York,Negative
712135410068168704,donald trump,‘the simpsons’ predicted donald trump presidency years ago,Tue Mar 22 04:34:47 +0000 2016,Illinois ,Central Time (US & Canada),Negative
712135413889155072,donald trump,donald trump trashed the today but he's been big fan the past,Tue Mar 22 04:34:48 +0000 2016,"San Francisco, CA",,Negative
712135418486116352,donald trump,heard donald trump say wants back.,Tue Mar 22 04:34:49 +0000 2016,United States,,Negative
